,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL,ATTENDANCE,ACTUAL_HOME,ACTUAL_AWAY,ACTUAL_ATTENDANCE,ACTUAL_WL
82,Chicago Bulls,New York Knicks,22200391,22022,2022-12-16,30,2,2,0,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,31,2,0,2,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,114.79804378255149,113.02749473379812,1.7705490487533666,1.0,17876.724063042766,0,0,0.0,0
83,Oklahoma City Thunder,Minnesota Timberwolves,22200390,22022,2022-12-16,32,2,2,0,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,32,2,0,5,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,117.49537966450816,114.9801709293755,2.51520873513266,1.0,16672.012632479014,0,0,0.0,0
84,Dallas Mavericks,Portland Trail Blazers,22200391,22022,2022-12-16,33,2,3,0,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,31,2,0,2,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,115.56369716714124,110.10628405790419,5.457413109237052,1.0,19252.548343927032,0,0,0.0,0
85,Los Angeles Lakers,Denver Nuggets,22200382,22022,2022-12-16,31,3,2,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,31,2,0,1,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,117.68080738318628,114.96694934046384,2.7138580427224355,1.0,17665.088140750304,0,0,0.0,0
86,Los Angeles Clippers,Washington Wizards,22200389,22022,2022-12-17,36,2,4,0,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,33,3,0,2,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,112.67717947642474,110.18643439661714,2.4907450798075956,1.0,18249.756312833397,0,0,0.0,0
87,San Antonio Spurs,Miami Heat,22200387,22022,2022-12-17,31,3,3,0,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,35,2,0,4,0.4615384615384615,108.53846153846152,38.88461538461539,86.07692307692308,11.923076923076923,35.26923076923077,18.846153846153847,22.46153846153846,9.26923076923077,32.11538461538461,41.38461538461539,23.73076923076923,7.769230769230769,3.269230769230769,13.423076923076923,19.03846153846154,111.17638854162423,111.25759094290335,-0.08120240127911416,0.0,13950.258653581082,0,0,0.0,0
88,Cleveland Cavaliers,Dallas Mavericks,22200390,22022,2022-12-17,34,1,2,0,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,34,1,0,1,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,117.85930351298481,110.09847231128062,7.7608312017041925,1.0,20258.346471115,0,0,0.0,0
89,Houston Rockets,Portland Trail Blazers,22200375,22022,2022-12-17,31,2,4,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,32,1,0,3,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,115.43585767435998,111.84250495816434,3.593352716195639,1.0,15563.943027994792,0,0,0.0,0
90,Milwaukee Bucks,Utah Jazz,22200386,22022,2022-12-17,32,2,1,0,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,35,2,0,1,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,119.38651780530104,114.43883322492923,4.9476845803718135,1.0,18074.172614430525,0,0,0.0,0
91,Oklahoma City Thunder,Memphis Grizzlies,22200390,22022,2022-12-17,33,1,3,0,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,32,2,0,1,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,114.06108217420122,115.28902171595068,-1.227939541749464,0.0,16519.320671870242,0,0,0.0,0
92,Phoenix Suns,New Orleans Pelicans,22200384,22022,2022-12-17,33,2,1,0,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,31,2,0,3,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,116.00302962893659,114.13853756429332,1.8644920646432723,1.0,17967.23223190305,0,0,0.0,0
93,Boston Celtics,Orlando Magic,22200392,22022,2022-12-18,34,2,2,0,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,34,2,0,2,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,118.00568125579946,110.6404594512793,7.365221804520161,1.0,18433.74408872025,0,0,0.0,0
94,Indiana Pacers,New York Knicks,22200388,22022,2022-12-18,35,2,1,0,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,32,2,0,3,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,117.5915047108054,114.1302207762235,3.4612839345818998,1.0,15561.496516571791,0,0,0.0,0
95,Detroit Pistons,Brooklyn Nets,22200383,22022,2022-12-18,35,2,2,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,34,2,0,4,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,112.46671461294373,111.72066196917888,0.7460526437648554,1.0,17978.54204176668,0,0,0.0,0
96,Toronto Raptors,Golden State Warriors,22200379,22022,2022-12-18,33,2,3,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,34,2,0,4,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,118.25749851227835,116.4835029055903,1.7739956066880467,1.0,18195.45757208537,0,0,0.0,0
97,Minnesota Timberwolves,Chicago Bulls,22200394,22022,2022-12-18,33,2,1,0,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,31,2,0,1,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,118.93749316747393,111.84129726793144,7.096195899542494,1.0,17990.176986022383,0,0,0.0,0
98,Denver Nuggets,Charlotte Hornets,22200393,22022,2022-12-18,32,2,1,0,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,33,2,0,1,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,118.2823400408303,111.44725535959618,6.835084681234122,1.0,18003.271526738117,0,0,0.0,0
99,Los Angeles Lakers,Washington Wizards,22200382,22022,2022-12-18,32,2,3,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,34,1,0,3,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,117.55625667082211,115.02562197049208,2.530634700330026,1.0,17082.795485320235,0,0,0.0,0
100,Cleveland Cavaliers,Utah Jazz,22200390,22022,2022-12-19,35,2,3,0,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,36,2,0,2,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,115.98146582656157,113.37502074255178,2.606445084009792,1.0,19383.35548716188,0,0,0.0,0
101,Philadelphia 76ers,Toronto Raptors,22200382,22022,2022-12-19,31,3,5,0,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,34,1,0,1,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,113.08700774075108,107.73851402872629,5.348493712024791,1.0,18936.363896413062,0,0,0.0,0
102,Atlanta Hawks,Orlando Magic,22200380,22022,2022-12-19,34,3,1,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,35,1,0,3,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,115.48762097928493,112.51875635686956,2.968864622415367,1.0,16847.778907187912,0,0,0.0,0
103,Houston Rockets,San Antonio Spurs,22200375,22022,2022-12-19,32,2,5,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,32,2,0,1,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,116.05848896571807,114.62577654366379,1.43271242205428,1.0,16704.368951499422,0,0,0.0,0
104,Minnesota Timberwolves,Dallas Mavericks,22200394,22022,2022-12-19,34,1,2,0,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,35,2,0,2,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,118.095545152976,111.63542648177105,6.4601186712049525,1.0,18732.804975078085,0,0,0.0,0
105,New Orleans Pelicans,Milwaukee Bucks,22200384,22022,2022-12-19,32,2,1,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,33,2,0,1,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,112.69123759541075,113.81922822140727,-1.1279906259965173,0.0,17201.34532033504,0,0,0.0,0
106,Oklahoma City Thunder,Portland Trail Blazers,22200390,22022,2022-12-19,34,2,4,0,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,33,2,0,4,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,113.58837360565302,111.02887849933933,2.5594951063136904,1.0,15743.113171445597,0,0,0.0,0
107,Phoenix Suns,Los Angeles Lakers,22200384,22022,2022-12-19,34,2,2,0,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,33,1,0,1,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,118.79797860164719,112.58703364244754,6.210944959199651,1.0,18099.565325750173,0,0,0.0,0
108,Sacramento Kings,Charlotte Hornets,22200381,22022,2022-12-19,31,3,1,0,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,34,1,0,2,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,119.5052927985197,109.69040325306905,9.814889545450654,1.0,17975.942054819425,0,0,0.0,0
109,Detroit Pistons,Utah Jazz,22200383,22022,2022-12-20,36,2,3,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,37,1,0,3,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,115.8888368695546,116.79592603440268,-0.9070891648480881,0.0,18777.463442857188,0,0,0.0,0
110,Miami Heat,Chicago Bulls,22200387,22022,2022-12-20,36,3,1,0,0.4615384615384615,108.53846153846152,38.88461538461539,86.07692307692308,11.923076923076923,35.26923076923077,18.846153846153847,22.46153846153846,9.26923076923077,32.11538461538461,41.38461538461539,23.73076923076923,7.769230769230769,3.269230769230769,13.423076923076923,19.03846153846154,32,2,0,2,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,114.41669731835138,109.69745474288277,4.719242575468613,1.0,18671.46960037714,0,0,0.0,0
111,New York Knicks,Golden State Warriors,22200377,22022,2022-12-20,33,2,1,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,35,2,0,5,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,116.36264786145703,115.75850559191296,0.6041422695440701,1.0,17310.671118043916,0,0,0.0,0
112,Phoenix Suns,Washington Wizards,22200384,22022,2022-12-20,35,1,3,0,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,35,2,0,4,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,116.09982522363798,111.89888533503097,4.20093988860701,1.0,17478.26101577437,0,0,0.0,0
113,Denver Nuggets,Memphis Grizzlies,22200393,22022,2022-12-20,33,2,2,0,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,33,3,0,2,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,115.81300474169218,113.28987504526033,2.5231296964318517,1.0,18574.651979958515,0,0,0.0,0
114,Cleveland Cavaliers,Milwaukee Bucks,22200390,22022,2022-12-21,36,2,4,0,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,34,2,0,2,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,110.67988867384695,112.22222866557284,-1.5423399917258962,0.0,18912.94949701993,0,0,0.0,0
115,Philadelphia 76ers,Detroit Pistons,22200382,22022,2022-12-21,32,2,6,0,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,37,1,0,1,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,112.7126285413513,104.02649395086206,8.686134590489232,1.0,18128.386405890906,0,0,0.0,0
116,Atlanta Hawks,Chicago Bulls,22200380,22022,2022-12-21,35,2,2,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,33,1,0,3,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,117.27556259316134,110.93720129828647,6.338361294874872,1.0,16334.5398458951,0,0,0.0,0
117,Boston Celtics,Indiana Pacers,22200392,22022,2022-12-21,35,3,3,0,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,36,3,0,1,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,123.15111783699608,112.76900838732674,10.382109449669343,1.0,18182.22868328502,0,0,0.0,0
118,Brooklyn Nets,Golden State Warriors,22200388,22022,2022-12-21,35,3,1,0,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,36,1,0,6,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,119.07078889748277,114.35514413643271,4.715644761050058,1.0,17518.436493987803,0,0,0.0,0
119,New York Knicks,Toronto Raptors,22200377,22022,2022-12-21,34,1,2,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,35,2,0,2,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,115.79479291921706,112.15474104766493,3.6400518715521315,1.0,17589.3405174205,0,0,0.0,0
120,Houston Rockets,Orlando Magic,22200375,22022,2022-12-21,33,2,6,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,36,2,0,4,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,115.36636071815663,110.43659879375453,4.929761924402101,1.0,15644.937235296627,0,0,0.0,0
121,Minnesota Timberwolves,Dallas Mavericks,22200394,22022,2022-12-21,35,2,3,0,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,36,2,0,3,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,117.66432909749604,111.54332309730648,6.121006000189553,1.0,18552.423933312664,0,0,0.0,0
122,Oklahoma City Thunder,Portland Trail Blazers,22200390,22022,2022-12-21,35,2,5,0,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,34,2,0,5,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,113.5482746666449,110.67809761468631,2.870177051958592,1.0,15874.695893953443,0,0,0.0,0
123,Sacramento Kings,Los Angeles Lakers,22200381,22022,2022-12-21,32,2,2,0,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,34,2,0,2,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,119.29754708619406,112.33958797398923,6.957959112204833,1.0,18477.363962921016,0,0,0.0,0
124,Los Angeles Clippers,Charlotte Hornets,22200389,22022,2022-12-21,37,4,5,0,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,35,2,0,3,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,113.31025738359186,109.05353334407927,4.256724039512591,1.0,18271.422482972728,0,0,0.0,0
125,New Orleans Pelicans,San Antonio Spurs,22200384,22022,2022-12-22,33,3,2,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,33,3,0,2,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,118.97469851390314,111.4014398921171,7.573258621786039,1.0,17070.937444637162,0,0,0.0,0
126,Utah Jazz,Washington Wizards,22200393,22022,2022-12-22,38,2,1,0,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,36,2,0,5,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,116.92208468345068,112.8323432106049,4.089741472845773,1.0,16528.08785467485,0,0,0.0,0
127,Orlando Magic,San Antonio Spurs,22200379,22022,2022-12-23,37,2,1,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,34,1,0,3,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,113.73380093580126,112.81831632452933,0.9154846112719213,1.0,15822.81008746654,0,0,0.0,0
