,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL,ATTENDANCE
142,Dallas Mavericks,Los Angeles Lakers,22200337,22022,2022-12-25,192,2,1,0,0.4761904761904761,110.14285714285714,39.0,82.85714285714286,13.80952380952381,39.66666666666666,18.33333333333333,25.666666666666668,7.523809523809524,30.23809523809524,37.76190476190476,21.38095238095238,8.047619047619047,3.4761904761904763,12.476190476190476,20.857142857142858,192,2,0,1,0.4285714285714285,114.04761904761904,41.85714285714285,89.0952380952381,9.904761904761903,30.19047619047619,20.428571428571427,25.52380952380953,9.761904761904765,35.95238095238095,45.71428571428572,24.666666666666668,6.857142857142857,5.190476190476191,14.142857142857142,18.904761904761905,116.19030719419266,109.31130456756512,6.879002626627539,1,18812.0
143,Boston Celtics,Milwaukee Bucks,22200346,22022,2022-12-25,195,2,5,0,0.782608695652174,121.6086956521739,42.95652173913044,86.52173913043478,16.869565217391305,41.73913043478261,18.82608695652174,22.217391304347824,8.0,33.91304347826087,41.91304347826087,27.43478260869565,5.869565217391305,5.0,13.217391304347826,20.52173913043478,193,2,0,4,0.7142857142857143,113.0952380952381,41.38095238095238,90.0,13.19047619047619,37.57142857142857,17.142857142857142,23.761904761904763,11.761904761904765,36.66666666666666,48.42857142857143,24.666666666666668,6.714285714285714,6.333333333333333,13.714285714285714,19.23809523809524,119.07712036686225,111.05808362163962,8.019036745222621,1,17936.0
144,Golden State Warriors,Memphis Grizzlies,22200342,22022,2022-12-25,196,4,1,0,0.5217391304347826,117.6086956521739,43.04347826086956,89.21739130434783,16.304347826086957,43.21739130434783,15.217391304347826,19.08695652173913,9.0,33.91304347826087,42.91304347826087,29.82608695652174,7.086956521739131,4.043478260869565,16.565217391304348,22.91304347826087,195,2,0,4,0.5909090909090909,115.04545454545456,42.63636363636363,92.77272727272728,12.227272727272728,33.72727272727273,17.545454545454547,25.13636363636364,14.272727272727272,34.81818181818182,49.09090909090909,24.13636363636364,6.863636363636363,5.363636363636363,14.045454545454543,20.0,118.4109239298372,114.67384455839849,3.737079371438739,1,17891.0
145,Denver Nuggets,Phoenix Suns,22200344,22022,2022-12-25,196,2,4,0,0.6363636363636364,115.13636363636364,43.27272727272727,86.63636363636364,12.454545454545457,30.90909090909091,16.136363636363637,21.545454545454547,10.454545454545457,32.68181818181818,43.13636363636363,28.09090909090909,7.181818181818182,4.227272727272728,14.318181818181818,19.318181818181817,196,2,0,1,0.6818181818181818,116.0,43.40909090909091,90.54545454545456,12.545454545454543,33.09090909090909,16.636363636363637,20.5,11.590909090909092,31.63636363636364,43.22727272727273,27.13636363636364,7.454545454545454,5.863636363636363,12.954545454545457,22.045454545454547,117.07465046694756,117.83608892606198,-0.7614384591144159,0,18725.0
146,Cleveland Cavaliers,Brooklyn Nets,22200348,22022,2022-12-26,198,3,6,0,0.6521739130434783,112.65217391304348,40.73913043478261,84.82608695652173,12.304347826086955,31.95652173913044,18.869565217391305,23.30434782608696,9.782608695652174,33.47826086956522,43.26086956521739,23.73913043478261,6.217391304347826,4.130434782608695,14.217391304347826,19.565217391304348,199,3,0,1,0.5416666666666666,111.66666666666669,41.333333333333336,83.04166666666667,11.916666666666666,32.0,17.083333333333332,21.33333333333333,7.25,32.75,40.0,26.33333333333333,7.0,7.166666666666667,14.0,22.33333333333333,114.83093496784504,109.52739845709702,5.3035365107480175,1,18436.0
147,Detroit Pistons,Los Angeles Clippers,22200347,22022,2022-12-26,200,3,1,0,0.25,110.04166666666669,39.208333333333336,87.625,10.916666666666666,32.416666666666664,20.70833333333333,26.83333333333333,11.416666666666666,31.20833333333333,42.625,21.70833333333333,6.833333333333333,3.8333333333333335,13.833333333333334,22.916666666666668,199,3,0,2,0.5652173913043478,107.17391304347828,39.21739130434783,82.82608695652173,11.26086956521739,31.39130434782609,17.47826086956522,23.565217391304348,8.565217391304348,34.47826086956522,43.04347826086956,22.695652173913043,6.652173913043479,4.782608695652174,15.217391304347826,20.217391304347824,109.62953361114558,110.42527494920957,-0.7957413380639764,0,18164.0
148,Miami Heat,Minnesota Timberwolves,22200328,22022,2022-12-26,199,3,3,0,0.4545454545454545,109.0,38.77272727272727,85.95454545454545,11.954545454545457,35.36363636363637,19.5,22.90909090909091,9.363636363636363,31.454545454545453,40.81818181818182,24.09090909090909,7.545454545454546,3.4545454545454546,13.363636363636363,19.09090909090909,199,3,0,2,0.5,114.36363636363636,42.04545454545455,87.45454545454545,11.136363636363637,34.18181818181818,19.13636363636364,24.181818181818183,9.681818181818182,33.40909090909091,43.09090909090909,26.545454545454547,8.045454545454545,5.681818181818182,15.863636363636363,22.227272727272727,115.45962001023516,113.0937021819576,2.3659178282775457,1,17147.0
149,Chicago Bulls,Houston Rockets,22200350,22022,2022-12-26,200,3,1,0,0.4090909090909091,112.0,41.22727272727273,87.63636363636364,10.181818181818182,28.818181818181817,19.363636363636363,23.5,9.727272727272728,33.36363636363637,43.09090909090909,24.63636363636364,7.454545454545454,5.181818181818182,13.863636363636363,20.363636363636363,200,3,0,1,0.2727272727272727,110.36363636363636,38.81818181818182,87.4090909090909,12.454545454545457,35.54545454545455,20.27272727272728,26.09090909090909,13.272727272727272,32.54545454545455,45.81818181818182,21.681818181818183,7.863636363636363,4.7727272727272725,17.09090909090909,21.09090909090909,117.09275071806915,111.73240276112708,5.360347956942078,1,17480.0
150,New Orleans Pelicans,Indiana Pacers,22200344,22022,2022-12-26,201,3,1,0,0.6363636363636364,117.0909090909091,43.36363636363637,89.63636363636364,11.545454545454543,30.954545454545453,18.818181818181817,23.681818181818183,11.5,34.04545454545455,45.54545454545455,27.045454545454547,8.772727272727273,4.454545454545454,14.227272727272728,19.5,201,3,0,3,0.5454545454545454,115.77272727272728,40.81818181818182,90.86363636363636,14.454545454545457,40.45454545454545,19.681818181818183,24.727272727272727,10.818181818181818,32.45454545454545,43.27272727272727,27.90909090909091,8.181818181818182,6.454545454545454,15.045454545454543,22.181818181818183,119.43775682398574,112.4832396314361,6.954517192549631,1,17148.0
151,San Antonio Spurs,Utah Jazz,22200345,22022,2022-12-26,203,3,1,0,0.2608695652173913,110.1304347826087,41.95652173913044,91.69565217391305,11.869565217391305,34.52173913043478,14.347826086956522,19.869565217391305,12.0,30.695652173913043,42.69565217391305,28.17391304347826,7.217391304347826,4.260869565217392,15.91304347826087,19.73913043478261,205,4,0,1,0.56,117.92,42.92,89.72,14.68,39.24,17.4,22.36,11.92,32.2,44.12,27.36,7.32,4.92,15.52,21.56,116.44210051602596,113.21120303009236,3.230897485933582,1,16352.0
152,Portland Trail Blazers,Charlotte Hornets,22200351,22022,2022-12-26,204,3,1,0,0.5217391304347826,110.04347826086956,39.08695652173913,83.69565217391305,11.869565217391305,31.17391304347826,20.0,25.95652173913044,10.652173913043478,32.47826086956522,43.130434782608695,23.39130434782609,6.521739130434782,4.217391304347826,14.347826086956522,19.73913043478261,203,3,0,5,0.3181818181818182,109.54545454545456,41.22727272727273,92.72727272727272,10.454545454545457,32.31818181818182,16.636363636363637,22.727272727272727,12.909090909090908,32.54545454545455,45.45454545454545,25.318181818181817,7.545454545454546,4.954545454545454,14.272727272727272,21.181818181818183,114.02646830732888,109.42521991825916,4.601248389069724,1,17460.0
153,Orlando Magic,Los Angeles Lakers,22200340,22022,2022-12-27,205,4,2,0,0.217391304347826,107.78260869565216,39.26086956521739,83.52173913043478,10.521739130434783,31.13043478260869,18.73913043478261,23.91304347826087,10.0,32.69565217391305,42.69565217391305,21.08695652173913,6.173913043478261,5.304347826086956,16.08695652173913,20.869565217391305,203,2,0,2,0.4285714285714285,114.04761904761904,41.85714285714285,89.0952380952381,9.904761904761903,30.19047619047619,20.428571428571427,25.52380952380953,9.761904761904765,35.95238095238095,45.71428571428572,24.666666666666668,6.857142857142857,5.190476190476191,14.142857142857142,18.904761904761905,112.95288240980688,114.7891568262637,-1.8362744164568312,0,16998.0
154,Washington Wizards,Philadelphia 76ers,22200349,22022,2022-12-27,206,4,1,0,0.4782608695652174,110.6086956521739,41.17391304347826,87.34782608695652,10.91304347826087,31.869565217391305,17.347826086956523,22.52173913043478,9.782608695652174,34.95652173913044,44.73913043478261,24.782608695652176,6.304347826086956,6.086956521739131,12.956521739130435,20.043478260869566,205,2,0,2,0.5454545454545454,108.3181818181818,38.95454545454545,82.45454545454545,11.818181818181818,32.0,18.59090909090909,23.0,8.136363636363637,31.727272727272727,39.86363636363637,23.318181818181817,8.454545454545455,4.636363636363637,13.772727272727272,19.40909090909091,113.77064689633536,110.2980203552609,3.4726265410744475,1,17751.0
155,Boston Celtics,Houston Rockets,22200346,22022,2022-12-27,207,2,6,0,0.782608695652174,121.6086956521739,42.95652173913044,86.52173913043478,16.869565217391305,41.73913043478261,18.82608695652174,22.217391304347824,8.0,33.91304347826087,41.91304347826087,27.43478260869565,5.869565217391305,5.0,13.217391304347826,20.52173913043478,206,1,0,2,0.2727272727272727,110.36363636363636,38.81818181818182,87.4090909090909,12.454545454545457,35.54545454545455,20.27272727272728,26.09090909090909,13.272727272727272,32.54545454545455,45.81818181818182,21.681818181818183,7.863636363636363,4.7727272727272725,17.09090909090909,21.09090909090909,120.97551152848008,110.82519245200486,10.150319076475228,1,17767.0
156,Indiana Pacers,Atlanta Hawks,22200351,22022,2022-12-27,207,1,1,0,0.5454545454545454,115.77272727272728,40.81818181818182,90.86363636363636,14.454545454545457,40.45454545454545,19.681818181818183,24.727272727272727,10.818181818181818,32.45454545454545,43.27272727272727,27.90909090909091,8.181818181818182,6.454545454545454,15.045454545454543,22.181818181818183,207,4,0,1,0.5454545454545454,113.9090909090909,43.09090909090909,92.5909090909091,9.636363636363637,29.63636363636364,18.09090909090909,21.863636363636363,11.045454545454543,33.59090909090909,44.63636363636363,23.818181818181817,7.363636363636363,4.863636363636363,12.681818181818182,20.181818181818183,119.17687346726832,115.27356494540906,3.903308521859259,1,16814.0
157,Toronto Raptors,Los Angeles Clippers,22200340,22022,2022-12-27,208,4,1,0,0.5,110.4090909090909,40.40909090909091,90.6818181818182,10.727272727272728,32.5,18.863636363636363,24.227272727272727,12.909090909090908,30.77272727272728,43.68181818181818,22.90909090909091,10.090909090909092,5.5,12.681818181818182,20.454545454545453,209,1,0,3,0.5652173913043478,107.17391304347828,39.21739130434783,82.82608695652173,11.26086956521739,31.39130434782609,17.47826086956522,23.565217391304348,8.565217391304348,34.47826086956522,43.04347826086956,22.695652173913043,6.652173913043479,4.782608695652174,15.217391304347826,20.217391304347824,113.57991908924016,106.74110528205084,6.838813807189297,1,18118.0
158,Memphis Grizzlies,Phoenix Suns,22200347,22022,2022-12-27,209,2,1,0,0.5909090909090909,115.04545454545456,42.63636363636363,92.77272727272728,12.227272727272728,33.72727272727273,17.545454545454547,25.13636363636364,14.272727272727272,34.81818181818182,49.09090909090909,24.13636363636364,6.863636363636363,5.363636363636363,14.045454545454543,20.0,209,2,0,2,0.6818181818181818,116.0,43.40909090909091,90.54545454545456,12.545454545454543,33.09090909090909,16.636363636363637,20.5,11.590909090909092,31.63636363636364,43.22727272727273,27.13636363636364,7.454545454545454,5.863636363636363,12.954545454545457,22.045454545454547,118.07175891122658,116.54737988428292,1.5243790269436488,1,17958.0
159,Oklahoma City Thunder,San Antonio Spurs,22200341,22022,2022-12-27,210,4,7,0,0.4090909090909091,116.0,43.77272727272727,94.77272727272728,11.545454545454543,34.40909090909091,16.90909090909091,21.59090909090909,12.136363636363637,32.59090909090909,44.72727272727273,24.09090909090909,8.045454545454545,5.954545454545454,13.318181818181818,22.045454545454547,211,1,0,1,0.2608695652173913,110.1304347826087,41.95652173913044,91.69565217391305,11.869565217391305,34.52173913043478,14.347826086956522,19.869565217391305,12.0,30.695652173913043,42.69565217391305,28.17391304347826,7.217391304347826,4.260869565217392,15.91304347826087,19.73913043478261,118.68070471767936,112.1307547606432,6.549949957036162,1,15249.0
160,Dallas Mavericks,New York Knicks,22200337,22022,2022-12-27,210,2,2,0,0.4761904761904761,110.14285714285714,39.0,82.85714285714286,13.80952380952381,39.66666666666666,18.33333333333333,25.666666666666668,7.523809523809524,30.23809523809524,37.76190476190476,21.38095238095238,8.047619047619047,3.4761904761904763,12.476190476190476,20.857142857142858,212,2,0,1,0.4347826086956521,114.56521739130434,41.95652173913044,92.04347826086956,10.91304347826087,34.26086956521739,19.73913043478261,24.91304347826087,12.608695652173912,33.82608695652174,46.43478260869565,23.782608695652176,7.043478260869565,4.565217391304348,13.043478260869565,22.08695652173913,116.33082017261036,108.45979488680048,7.871025285809878,1,18637.0
161,Golden State Warriors,Charlotte Hornets,22200342,22022,2022-12-27,213,2,2,0,0.5217391304347826,117.6086956521739,43.04347826086956,89.21739130434783,16.304347826086957,43.21739130434783,15.217391304347826,19.08695652173913,9.0,33.91304347826087,42.91304347826087,29.82608695652174,7.086956521739131,4.043478260869565,16.565217391304348,22.91304347826087,212,1,0,6,0.3181818181818182,109.54545454545456,41.22727272727273,92.72727272727272,10.454545454545457,32.31818181818182,16.636363636363637,22.727272727272727,12.909090909090908,32.54545454545455,45.45454545454545,25.318181818181817,7.545454545454546,4.954545454545454,14.272727272727272,21.181818181818183,120.22142291448031,109.72771797408244,10.493704940397876,1,17933.0
162,Sacramento Kings,Denver Nuggets,22200350,22022,2022-12-27,212,4,4,0,0.5714285714285714,120.04761904761904,43.285714285714285,87.52380952380952,13.571428571428571,37.19047619047619,19.904761904761905,25.142857142857142,8.142857142857142,33.904761904761905,42.04761904761905,28.047619047619047,7.095238095238095,3.4285714285714284,14.523809523809524,21.142857142857142,213,2,0,1,0.6363636363636364,115.13636363636364,43.27272727272727,86.63636363636364,12.454545454545457,30.90909090909091,16.136363636363637,21.545454545454547,10.454545454545457,32.68181818181818,43.13636363636363,28.09090909090909,7.181818181818182,4.227272727272728,14.318181818181818,19.318181818181817,116.191418139381,112.7407854126701,3.450632726710907,1,17723.0
163,Detroit Pistons,Orlando Magic,22200347,22022,2022-12-28,216,2,2,0,0.25,110.04166666666669,39.208333333333336,87.625,10.916666666666666,32.416666666666664,20.70833333333333,26.83333333333333,11.416666666666666,31.20833333333333,42.625,21.70833333333333,6.833333333333333,3.8333333333333335,13.833333333333334,22.916666666666668,215,1,0,1,0.217391304347826,107.78260869565216,39.26086956521739,83.52173913043478,10.521739130434783,31.13043478260869,18.73913043478261,23.91304347826087,10.0,32.69565217391305,42.69565217391305,21.08695652173913,6.173913043478261,5.304347826086956,16.08695652173913,20.869565217391305,114.36058293401744,109.4999718945122,4.860611039505216,1,18596.0
164,Washington Wizards,Phoenix Suns,22200349,22022,2022-12-28,216,1,2,0,0.4782608695652174,110.6086956521739,41.17391304347826,87.34782608695652,10.91304347826087,31.869565217391305,17.347826086956523,22.52173913043478,9.782608695652174,34.95652173913044,44.73913043478261,24.782608695652176,6.304347826086956,6.086956521739131,12.956521739130435,20.043478260869566,215,1,0,3,0.6818181818181818,116.0,43.40909090909091,90.54545454545456,12.545454545454543,33.09090909090909,16.636363636363637,20.5,11.590909090909092,31.63636363636364,43.22727272727273,27.13636363636364,7.454545454545454,5.863636363636363,12.954545454545457,22.045454545454547,115.21625687412389,114.17618622477256,1.040070649351307,1,16938.0
165,Atlanta Hawks,Brooklyn Nets,22200327,22022,2022-12-28,216,1,1,0,0.5454545454545454,113.9090909090909,43.09090909090909,92.5909090909091,9.636363636363637,29.63636363636364,18.09090909090909,21.863636363636363,11.045454545454543,33.59090909090909,44.63636363636363,23.818181818181817,7.363636363636363,4.863636363636363,12.681818181818182,20.181818181818183,218,2,0,2,0.5416666666666666,111.66666666666669,41.333333333333336,83.04166666666667,11.916666666666666,32.0,17.083333333333332,21.33333333333333,7.25,32.75,40.0,26.33333333333333,7.0,7.166666666666667,14.0,22.33333333333333,114.0013204956306,111.13942391572118,2.8618965799094127,1,17401.0
166,Miami Heat,Los Angeles Lakers,22200328,22022,2022-12-28,217,2,4,0,0.4545454545454545,109.0,38.77272727272727,85.95454545454545,11.954545454545457,35.36363636363637,19.5,22.90909090909091,9.363636363636363,31.454545454545453,40.81818181818182,24.09090909090909,7.545454545454546,3.4545454545454546,13.363636363636363,19.09090909090909,216,1,0,3,0.4285714285714285,114.04761904761904,41.85714285714285,89.0952380952381,9.904761904761903,30.19047619047619,20.428571428571427,25.52380952380953,9.761904761904765,35.95238095238095,45.71428571428572,24.666666666666668,6.857142857142857,5.190476190476191,14.142857142857142,18.904761904761905,114.595355808558,111.98156326351348,2.613792545044518,1,17627.0
167,Chicago Bulls,Milwaukee Bucks,22200350,22022,2022-12-28,218,2,2,0,0.4090909090909091,112.0,41.22727272727273,87.63636363636364,10.181818181818182,28.818181818181817,19.363636363636363,23.5,9.727272727272728,33.36363636363637,43.09090909090909,24.63636363636364,7.454545454545454,5.181818181818182,13.863636363636363,20.363636363636363,217,3,0,5,0.7142857142857143,113.0952380952381,41.38095238095238,90.0,13.19047619047619,37.57142857142857,17.142857142857142,23.761904761904763,11.761904761904765,36.66666666666666,48.42857142857143,24.666666666666668,6.714285714285714,6.333333333333333,13.714285714285714,19.23809523809524,113.2832643904677,115.58693489210792,-2.3036705016402266,0,18285.0
168,New Orleans Pelicans,Minnesota Timberwolves,22200344,22022,2022-12-28,219,2,2,0,0.6363636363636364,117.0909090909091,43.36363636363637,89.63636363636364,11.545454545454543,30.954545454545453,18.818181818181817,23.681818181818183,11.5,34.04545454545455,45.54545454545455,27.045454545454547,8.772727272727273,4.454545454545454,14.227272727272728,19.5,219,2,0,3,0.5,114.36363636363636,42.04545454545455,87.45454545454545,11.136363636363637,34.18181818181818,19.13636363636364,24.181818181818183,9.681818181818182,33.40909090909091,43.09090909090909,26.545454545454547,8.045454545454545,5.681818181818182,15.863636363636363,22.227272727272727,117.95841287927948,111.6610708892099,6.297341990069597,1,16840.0
169,Golden State Warriors,Utah Jazz,22200342,22022,2022-12-28,221,1,3,0,0.5217391304347826,117.6086956521739,43.04347826086956,89.21739130434783,16.304347826086957,43.21739130434783,15.217391304347826,19.08695652173913,9.0,33.91304347826087,42.91304347826087,29.82608695652174,7.086956521739131,4.043478260869565,16.565217391304348,22.91304347826087,223,2,0,2,0.56,117.92,42.92,89.72,14.68,39.24,17.4,22.36,11.92,32.2,44.12,27.36,7.32,4.92,15.52,21.56,118.14077899056092,112.79222344596768,5.348555544593253,1,17632.0
170,Sacramento Kings,Denver Nuggets,22200350,22022,2022-12-28,220,1,5,0,0.5714285714285714,120.04761904761904,43.285714285714285,87.52380952380952,13.571428571428571,37.19047619047619,19.904761904761905,25.142857142857142,8.142857142857142,33.904761904761905,42.04761904761905,28.047619047619047,7.095238095238095,3.4285714285714284,14.523809523809524,21.142857142857142,221,1,0,2,0.6363636363636364,115.13636363636364,43.27272727272727,86.63636363636364,12.454545454545457,30.90909090909091,16.136363636363637,21.545454545454547,10.454545454545457,32.68181818181818,43.13636363636363,28.09090909090909,7.181818181818182,4.227272727272728,14.318181818181818,19.318181818181817,116.6893060452489,111.686154048216,5.0031519970329015,1,18178.0
171,Charlotte Hornets,Oklahoma City Thunder,22200339,22022,2022-12-29,222,2,1,0,0.3181818181818182,109.54545454545456,41.22727272727273,92.72727272727272,10.454545454545457,32.31818181818182,16.636363636363637,22.727272727272727,12.909090909090908,32.54545454545455,45.45454545454545,25.318181818181817,7.545454545454546,4.954545454545454,14.272727272727272,21.181818181818183,222,2,0,1,0.4090909090909091,116.0,43.77272727272727,94.77272727272728,11.545454545454543,34.40909090909091,16.90909090909091,21.59090909090909,12.136363636363637,32.59090909090909,44.72727272727273,24.09090909090909,8.045454545454545,5.954545454545454,13.318181818181818,22.045454545454547,116.35029300942774,116.1686578318965,0.1816351775312483,1,16577.0
172,Indiana Pacers,Cleveland Cavaliers,22200351,22022,2022-12-29,223,2,2,0,0.5454545454545454,115.77272727272728,40.81818181818182,90.86363636363636,14.454545454545457,40.45454545454545,19.681818181818183,24.727272727272727,10.818181818181818,32.45454545454545,43.27272727272727,27.90909090909091,8.181818181818182,6.454545454545454,15.045454545454543,22.181818181818183,224,3,0,1,0.6521739130434783,112.65217391304348,40.73913043478261,84.82608695652173,12.304347826086955,31.95652173913044,18.869565217391305,23.30434782608696,9.782608695652174,33.47826086956522,43.26086956521739,23.73913043478261,6.217391304347826,4.130434782608695,14.217391304347826,19.565217391304348,115.5314001545446,111.55995042296333,3.9714497315812736,1,17121.0
173,Boston Celtics,Los Angeles Clippers,22200346,22022,2022-12-29,225,2,7,0,0.782608695652174,121.6086956521739,42.95652173913044,86.52173913043478,16.869565217391305,41.73913043478261,18.82608695652174,22.217391304347824,8.0,33.91304347826087,41.91304347826087,27.43478260869565,5.869565217391305,5.0,13.217391304347826,20.52173913043478,225,2,0,4,0.5652173913043478,107.17391304347828,39.21739130434783,82.82608695652173,11.26086956521739,31.39130434782609,17.47826086956522,23.565217391304348,8.565217391304348,34.47826086956522,43.04347826086956,22.695652173913043,6.652173913043479,4.782608695652174,15.217391304347826,20.217391304347824,117.09667670550074,109.51760925190769,7.579067453593069,1,18518.0
174,Toronto Raptors,Memphis Grizzlies,22200340,22022,2022-12-29,225,2,2,0,0.5,110.4090909090909,40.40909090909091,90.6818181818182,10.727272727272728,32.5,18.863636363636363,24.227272727272727,12.909090909090908,30.77272727272728,43.68181818181818,22.90909090909091,10.090909090909092,5.5,12.681818181818182,20.454545454545453,225,2,0,1,0.5909090909090909,115.04545454545456,42.63636363636363,92.77272727272728,12.227272727272728,33.72727272727273,17.545454545454547,25.13636363636364,14.272727272727272,34.81818181818182,49.09090909090909,24.13636363636364,6.863636363636363,5.363636363636363,14.045454545454543,20.0,114.52248120912974,110.46566466475372,4.056816544376019,1,19015.0
175,San Antonio Spurs,New York Knicks,22200345,22022,2022-12-29,227,2,1,0,0.2608695652173913,110.1304347826087,41.95652173913044,91.69565217391305,11.869565217391305,34.52173913043478,14.347826086956522,19.869565217391305,12.0,30.695652173913043,42.69565217391305,28.17391304347826,7.217391304347826,4.260869565217392,15.91304347826087,19.73913043478261,227,2,0,2,0.4347826086956521,114.56521739130434,41.95652173913044,92.04347826086956,10.91304347826087,34.26086956521739,19.73913043478261,24.91304347826087,12.608695652173912,33.82608695652174,46.43478260869565,23.782608695652176,7.043478260869565,4.565217391304348,13.043478260869565,22.08695652173913,114.58913698645183,112.7431261480446,1.846010838407224,1,17325.0
176,Dallas Mavericks,Houston Rockets,22200337,22022,2022-12-29,226,2,3,0,0.4761904761904761,110.14285714285714,39.0,82.85714285714286,13.80952380952381,39.66666666666666,18.33333333333333,25.666666666666668,7.523809523809524,30.23809523809524,37.76190476190476,21.38095238095238,8.047619047619047,3.4761904761904763,12.476190476190476,20.857142857142858,227,2,0,3,0.2727272727272727,110.36363636363636,38.81818181818182,87.4090909090909,12.454545454545457,35.54545454545455,20.27272727272728,26.09090909090909,13.272727272727272,32.54545454545455,45.81818181818182,21.681818181818183,7.863636363636363,4.7727272727272725,17.09090909090909,21.09090909090909,116.63930806598854,107.401279722717,9.238028343271536,1,18525.0
177,Orlando Magic,Washington Wizards,22200340,22022,2022-12-30,229,2,1,0,0.217391304347826,107.78260869565216,39.26086956521739,83.52173913043478,10.521739130434783,31.13043478260869,18.73913043478261,23.91304347826087,10.0,32.69565217391305,42.69565217391305,21.08695652173913,6.173913043478261,5.304347826086956,16.08695652173913,20.869565217391305,229,2,0,1,0.4782608695652174,110.6086956521739,41.17391304347826,87.34782608695652,10.91304347826087,31.869565217391305,17.347826086956523,22.52173913043478,9.782608695652174,34.95652173913044,44.73913043478261,24.782608695652176,6.304347826086956,6.086956521739131,12.956521739130435,20.043478260869566,111.7289165678804,112.46156787136935,-0.7326513034889501,0,16462.0
178,Atlanta Hawks,Los Angeles Lakers,22200327,22022,2022-12-30,229,2,2,0,0.5454545454545454,113.9090909090909,43.09090909090909,92.5909090909091,9.636363636363637,29.63636363636364,18.09090909090909,21.863636363636363,11.045454545454543,33.59090909090909,44.63636363636363,23.818181818181817,7.363636363636363,4.863636363636363,12.681818181818182,20.181818181818183,228,2,0,4,0.4285714285714285,114.04761904761904,41.85714285714285,89.0952380952381,9.904761904761903,30.19047619047619,20.428571428571427,25.52380952380953,9.761904761904765,35.95238095238095,45.71428571428572,24.666666666666668,6.857142857142857,5.190476190476191,14.142857142857142,18.904761904761905,117.35905359447844,114.39100683589288,2.968046758585558,1,17484.0
179,Toronto Raptors,Phoenix Suns,22200340,22022,2022-12-30,230,1,3,0,0.5,110.4090909090909,40.40909090909091,90.6818181818182,10.727272727272728,32.5,18.863636363636363,24.227272727272727,12.909090909090908,30.77272727272728,43.68181818181818,22.90909090909091,10.090909090909092,5.5,12.681818181818182,20.454545454545453,230,2,0,4,0.6818181818181818,116.0,43.40909090909091,90.54545454545456,12.545454545454543,33.09090909090909,16.636363636363637,20.5,11.590909090909092,31.63636363636364,43.22727272727273,27.13636363636364,7.454545454545454,5.863636363636363,12.954545454545457,22.045454545454547,113.8346143084056,113.33415763599857,0.5004566724070401,1,17868.0
180,Chicago Bulls,Detroit Pistons,22200350,22022,2022-12-30,231,2,3,0,0.4090909090909091,112.0,41.22727272727273,87.63636363636364,10.181818181818182,28.818181818181817,19.363636363636363,23.5,9.727272727272728,33.36363636363637,43.09090909090909,24.63636363636364,7.454545454545454,5.181818181818182,13.863636363636363,20.363636363636363,233,2,0,1,0.25,110.04166666666669,39.208333333333336,87.625,10.916666666666666,32.416666666666664,20.70833333333333,26.83333333333333,11.416666666666666,31.20833333333333,42.625,21.70833333333333,6.833333333333333,3.8333333333333335,13.833333333333334,22.916666666666668,115.3373606195508,109.88893292380202,5.448427695748791,1,17839.0
181,Milwaukee Bucks,Minnesota Timberwolves,22200339,22022,2022-12-30,231,2,1,0,0.7142857142857143,113.0952380952381,41.38095238095238,90.0,13.19047619047619,37.57142857142857,17.142857142857142,23.761904761904763,11.761904761904765,36.66666666666666,48.42857142857143,24.666666666666668,6.714285714285714,6.333333333333333,13.714285714285714,19.23809523809524,232,2,0,4,0.5,114.36363636363636,42.04545454545455,87.45454545454545,11.136363636363637,34.18181818181818,19.13636363636364,24.181818181818183,9.681818181818182,33.40909090909091,43.09090909090909,26.545454545454547,8.045454545454545,5.681818181818182,15.863636363636363,22.227272727272727,118.30482750459396,112.88977731889835,5.415050185695591,1,18050.0
